,SAMPLE_KEY,BROAD_ID,PLATE_ID,WELL_POSITION,SITE,SAMPLE_ID,CPD_NAME,CPD_NAME_TYPE,SMILES,INCHIKEY,IMG_ERSyto,IMG_ERSytoBleed,IMG_Hoechst,IMG_Mito,IMG_Ph_golgi,IMG_CNT_CELLS,ROW_NR_LABEL_MAT
3771,24293-E11-4,BRD-K84214706-001-02-4,24293,E11,4,SA59822,7-chlorokynurenic acid,primary-common,OC(=O)c1cc(O)c2ccc(Cl)cc2n1,UAWVRVFHMOSAPU-UHFFFAOYSA-N,cdp2bioactives_e11_s4_w2f6041477-aa79-422f-bf82-f4787665aa69,cdp2bioactives_e11_s4_w37d5b1e80-b0a4-436c-bd38-286a717b834b,cdp2bioactives_e11_s4_w1ad4b2731-1b25-4ff4-a4ad-7f7052f4041c,cdp2bioactives_e11_s4_w50a130f1c-450c-4250-b66d-f81448c7a193,cdp2bioactives_e11_s4_w4ad9e212f-9ef7-43ce-b08b-04d101b9599d,174,649
3772,24278-E11-1,BRD-K84214706-001-02-4,24278,E11,1,SA59822,7-chlorokynurenic acid,primary-common,OC(=O)c1cc(O)c2ccc(Cl)cc2n1,UAWVRVFHMOSAPU-UHFFFAOYSA-N,cdp2bioactives_e11_s1_w24d2ff4cc-9456-417b-8bb8-09180962a1d7,cdp2bioactives_e11_s1_w36c7f1a9a-4042-443a-8243-d0002be912b9,cdp2bioactives_e11_s1_w1debe7e8d-9e89-4fb7-9378-2c1a41304b24,cdp2bioactives_e11_s1_w5f7dc7446-b959-4ed1-9b83-db00bf8c5d98,cdp2bioactives_e11_s1_w47b66eb93-c6cb-40b7-ab6a-1a3ec10d8796,141,649
3773,24280-E11-5,BRD-K84214706-001-02-4,24280,E11,5,SA59822,7-chlorokynurenic acid,primary-common,OC(=O)c1cc(O)c2ccc(Cl)cc2n1,UAWVRVFHMOSAPU-UHFFFAOYSA-N,cdp2bioactives_e11_s5_w2b9125f63-2a24-43fa-afdc-b68696be8d83,cdp2bioactives_e11_s5_w3ad1beb63-6961-4199-9147-446d5b80dc57,cdp2bioactives_e11_s5_w157dc579c-17ef-40bc-9e68-ceb8bf523d3b,cdp2bioactives_e11_s5_w559768322-1183-43fb-ae4d-d0f4de35fbe6,cdp2bioactives_e11_s5_w4a1c95aa9-4a13-474d-954d-18fc8766f878,125,649
3774,24278-E12-4,BRD-K84266862-001-01-6,24278,E12,4,SA792773,BRL-50481,common,CN(C)S(=O)(=O)c1cc(ccc1C)[N+]([O-])=O,IFIUFCJFLGCQPH-UHFFFAOYSA-N,cdp2bioactives_e12_s4_w2ef0e4139-8b81-45d9-baab-24b93733af52,cdp2bioactives_e12_s4_w35dde9079-ebe3-4799-b999-79541262c934,cdp2bioactives_e12_s4_w1f7295d15-b185-4089-89fe-c97cc3743aa1,cdp2bioactives_e12_s4_w5aaf95be8-aaa2-4c46-8025-4f68886dc96c,cdp2bioactives_e12_s4_w42e03d383-f8be-4cc0-b5b7-81c63841b551,119,1233
3775,24280-E12-6,BRD-K84266862-001-01-6,24280,E12,6,SA792773,BRL-50481,common,CN(C)S(=O)(=O)c1cc(ccc1C)[N+]([O-])=O,IFIUFCJFLGCQPH-UHFFFAOYSA-N,cdp2bioactives_e12_s6_w2b9954ab4-79a5-49e3-a2b1-833933879c56,cdp2bioactives_e12_s6_w3dea3740a-458d-4a77-b7f4-0705db33dce8,cdp2bioactives_e12_s6_w18caece1f-f0a5-417b-9a51-04dd4d02305c,cdp2bioactives_e12_s6_w540e30759-15a8-478c-9390-62a3f8093eb3,cdp2bioactives_e12_s6_w41e7f27fd-12b5-4ae8-b72a-7cf345a2eaf5,94,1233
3776,24279-E12-4,BRD-K84266862-001-01-6,24279,E12,4,SA792773,BRL-50481,common,CN(C)S(=O)(=O)c1cc(ccc1C)[N+]([O-])=O,IFIUFCJFLGCQPH-UHFFFAOYSA-N,cdp2bioactives_e12_s4_w2a1083064-4936-40c1-8517-97f278d3911f,cdp2bioactives_e12_s4_w3653461a9-b6e9-4e5a-8cb3-4c5aed654ff5,cdp2bioactives_e12_s4_w1e45d3f25-d173-4c52-8806-6a4e3ceff0bf,cdp2bioactives_e12_s4_w5c44492e7-3632-4c7a-88f2-0c6fbfb26f9e,cdp2bioactives_e12_s4_w45602f2c6-1cfb-4a6c-afc8-f97a89b97b28,121,1233
3777,24279-E12-6,BRD-K84266862-001-01-6,24279,E12,6,SA792773,BRL-50481,common,CN(C)S(=O)(=O)c1cc(ccc1C)[N+]([O-])=O,IFIUFCJFLGCQPH-UHFFFAOYSA-N,cdp2bioactives_e12_s6_w2cb04c51f-d4a1-4a62-ad0f-54a2edc32a32,cdp2bioactives_e12_s6_w3f5ffdbb9-0dfb-4d30-82a7-a1f5e132b293,cdp2bioactives_e12_s6_w1a98c0a52-f662-429e-8689-2d1b90e79100,cdp2bioactives_e12_s6_w572cfd88e-2415-49d2-8cab-bd6e6232719d,cdp2bioactives_e12_s6_w4c6ee82ea-27be-4d52-b2f8-80996da32a51,107,1233
3778,24280-E14-5,BRD-K84595254-001-03-0,24280,E14,5,SA82821,strophanthidin,primary-common,C[C@]12CC[C@H]3[C@@H](CC[C@]4(O)C[C@@H](O)CC[C@]34C=O)[C@@]1(O)CC[C@@H]2C1=CC(=O)OC1,ODJLBQGVINUMMR-HZXDTFASSA-N,cdp2bioactives_e14_s5_w2d2e0be36-26d0-4b83-97a0-873af584cd86,cdp2bioactives_e14_s5_w3c6642ff8-ab76-44ba-91e3-111be9c47ed2,cdp2bioactives_e14_s5_w17d405d8a-fe30-42bf-936a-7269cd018c60,cdp2bioactives_e14_s5_w5d8fbd0e4-65a1-4d98-b518-f10abc210f19,cdp2bioactives_e14_s5_w40772976a-b7ff-4962-83a2-b9d7f69fd06d,2,773
3779,24279-E14-6,BRD-K84595254-001-03-0,24279,E14,6,SA82821,strophanthidin,primary-common,C[C@]12CC[C@H]3[C@@H](CC[C@]4(O)C[C@@H](O)CC[C@]34C=O)[C@@]1(O)CC[C@@H]2C1=CC(=O)OC1,ODJLBQGVINUMMR-HZXDTFASSA-N,cdp2bioactives_e14_s6_w2f9b7b40a-e083-4e3f-87f8-4d276b3196ca,cdp2bioactives_e14_s6_w35c0155f3-1bb7-46b4-8beb-62fb73d54f58,cdp2bioactives_e14_s6_w1e49d90c4-7396-41fe-b73c-04c198e95b85,cdp2bioactives_e14_s6_w518b491d5-81c3-4b3b-9140-0899eb736b44,cdp2bioactives_e14_s6_w432a9c8cc-2fba-463d-9a2b-e8d4895dfe8e,7,773
3780,24279-E14-5,BRD-K84595254-001-03-0,24279,E14,5,SA82821,strophanthidin,primary-common,C[C@]12CC[C@H]3[C@@H](CC[C@]4(O)C[C@@H](O)CC[C@]34C=O)[C@@]1(O)CC[C@@H]2C1=CC(=O)OC1,ODJLBQGVINUMMR-HZXDTFASSA-N,cdp2bioactives_e14_s5_w2db01dd73-7243-4f25-93b5-c3324918d66f,cdp2bioactives_e14_s5_w3160afb1a-09a7-40f4-9868-c9e01cae66c6,cdp2bioactives_e14_s5_w1db304fee-c968-46c3-8b70-fcbeaf8075f9,cdp2bioactives_e14_s5_w58d28353c-8106-4b16-949f-b15869bac6e9,cdp2bioactives_e14_s5_w4981db831-3903-4b87-84e0-8ea0197b4e89,4,773
3781,24293-E14-1,BRD-K84595254-001-03-0,24293,E14,1,SA82821,strophanthidin,primary-common,C[C@]12CC[C@H]3[C@@H](CC[C@]4(O)C[C@@H](O)CC[C@]34C=O)[C@@]1(O)CC[C@@H]2C1=CC(=O)OC1,ODJLBQGVINUMMR-HZXDTFASSA-N,cdp2bioactives_e14_s1_w231c6dc7e-f730-42b0-bc19-bab1b056eb33,cdp2bioactives_e14_s1_w3ba8b3d46-5fb3-416f-bda5-d6438d4d9da7,cdp2bioactives_e14_s1_w16e8f725a-4b21-4f3d-a2d9-a60fd66bb06b,cdp2bioactives_e14_s1_w56911d4a0-cee9-490b-9121-f9c27ffe419e,cdp2bioactives_e14_s1_w4d4ddbd0f-be73-43db-a7db-9dbe65063f0a,5,773
3782,24280-F15-5,BRD-K84663978-001-03-1,24280,F15,5,SA792822,Trequinsin,to-be-curated,COc1cc2CCn3c(c\c(=N/c4c(C)cc(C)cc4C)n(C)c3=O)-c2cc1OC,MCMSJVMUSBZUCN-YYDJUVGSSA-N,cdp2bioactives_f15_s5_w2bdb1355c-3071-443f-8384-39bbedc548b8,cdp2bioactives_f15_s5_w3f14660bc-ba9e-4693-9120-768b52db0b79,cdp2bioactives_f15_s5_w1a52dc16a-422c-427e-92cd-219aeaa4acb8,cdp2bioactives_f15_s5_w536ba54df-4a13-4482-ba9b-0a2e06011c35,cdp2bioactives_f15_s5_w4adbfbafe-da78-4dfd-87c2-98df5c3c4c1a,107,423
3783,24279-F15-1,BRD-K84663978-001-03-1,24279,F15,1,SA792822,Trequinsin,to-be-curated,COc1cc2CCn3c(c\c(=N/c4c(C)cc(C)cc4C)n(C)c3=O)-c2cc1OC,MCMSJVMUSBZUCN-YYDJUVGSSA-N,cdp2bioactives_f15_s1_w286945027-bc2a-450b-b93c-46589469d4ee,cdp2bioactives_f15_s1_w35fd52423-4136-460f-a1b6-ffc3df13fbda,cdp2bioactives_f15_s1_w13dd7a1ec-b2c8-43b8-863e-fc89d4c25ccd,cdp2bioactives_f15_s1_w5e7375864-44c9-4abf-9756-bdeb31626a1f,cdp2bioactives_f15_s1_w4bb90407d-6270-4ae1-93f3-94b73af7a6a6,73,423
3784,24278-F15-1,BRD-K84663978-001-03-1,24278,F15,1,SA792822,Trequinsin,to-be-curated,COc1cc2CCn3c(c\c(=N/c4c(C)cc(C)cc4C)n(C)c3=O)-c2cc1OC,MCMSJVMUSBZUCN-YYDJUVGSSA-N,cdp2bioactives_f15_s1_w2925e309a-cf33-49f3-9b2e-788e42adcacf,cdp2bioactives_f15_s1_w344f4affe-d1e0-4cb8-8910-acfdbdae0acd,cdp2bioactives_f15_s1_w1ac3d01f6-b311-471f-b96e-2ecb64c10ed7,cdp2bioactives_f15_s1_w5f8a7d0a1-2f90-4ee4-bedb-5a6b582b57f9,cdp2bioactives_f15_s1_w455466b6d-90f1-414d-976f-5dc31aa5c591,105,423
3785,24280-F15-2,BRD-K84663978-001-03-1,24280,F15,2,SA792822,Trequinsin,to-be-curated,COc1cc2CCn3c(c\c(=N/c4c(C)cc(C)cc4C)n(C)c3=O)-c2cc1OC,MCMSJVMUSBZUCN-YYDJUVGSSA-N,cdp2bioactives_f15_s2_w23a445373-2d08-4b93-b17b-763c297d8670,cdp2bioactives_f15_s2_w36ad5cfeb-f0f9-4c0f-829e-be277ffba34c,cdp2bioactives_f15_s2_w1a71e7ed2-05a5-4201-8b10-66a596b3326b,cdp2bioactives_f15_s2_w50f4f190a-fbd8-4f3e-97be-d2b90fa58076,cdp2bioactives_f15_s2_w4e90055b7-d6fa-4117-8405-1bd289b1d681,110,423
3786,24512-F08-1,BRD-K84866940-001-05-0,24512,F08,1,SA1861974,BRD-K84866940,BROAD_CPD_ID,COc1ccccc1C(=O)Nc1c(C)cc(Br)cc1C,MBAWOCYLSWCWEY-UHFFFAOYSA-N,cdp2w10_f08_s1_w253f8d25f-6298-47f2-b69a-fde9f21ba72f,cdp2w10_f08_s1_w32cfc1a82-0a3c-49fc-8775-883a15318a98,cdp2w10_f08_s1_w1a816a850-e136-43ce-b3bf-2f2f89fab66d,cdp2w10_f08_s1_w5eab11593-4217-48c0-8b57-a631145f23af,cdp2w10_f08_s1_w4bb8d9763-182a-4101-b274-377d14173dcf,55,4573
3787,24512-I17-2,BRD-K84883878-001-05-1,24512,I17,2,SA1853175,BRD-K84883878,BROAD_CPD_ID,[O-][N+](=O)c1ccc(cc1)C(=O)COC(=O)CNS(=O)(=O)c1ccccc1,XPMOOAHIOSGJRD-UHFFFAOYSA-N,cdp2w10_i17_s2_w2b9a0a04c-f98d-4048-8f71-abf0dcbb5cdc,cdp2w10_i17_s2_w3ab641b08-a05a-4fd0-90e0-617c0b8cca78,cdp2w10_i17_s2_w1c2f06f95-93ed-4930-84a3-7c3b074cbc75,cdp2w10_i17_s2_w5b403c3e8-d1f6-4cb3-a68f-b236b69a03df,cdp2w10_i17_s2_w45f5ed9c5-f373-4ae9-8504-fdb8de153ba5,51,7727
3788,24512-N14-2,BRD-K84884867-001-05-2,24512,N14,2,SA1857812,BRD-K84884867,BROAD_CPD_ID,CCOC(=O)N1CCN(CC1)c1nc(C)cc(n1)C(F)(F)F,YDQVMQZWOQRADZ-UHFFFAOYSA-N,cdp2w10_n14_s2_w2fad7d80f-4ab9-4dc9-928a-89f2d9a04ff4,cdp2w10_n14_s2_w321258cbe-3251-4070-b500-24f64016f261,cdp2w10_n14_s2_w17b630c06-efc2-4623-b8c6-80da45fe0204,cdp2w10_n14_s2_w536abb62f-560f-4951-838b-dadbbb7bde53,cdp2w10_n14_s2_w4967fbaf4-01e9-492f-b41d-7435cae5ad2d,47,6683
3789,24293-E20-6,BRD-K85090592-003-08-7,24293,E20,6,SA792100,pilocarpine,USP,CC[C@H]1[C@@H](Cc2cncn2C)COC1=O,QCHFTSOMWOSFHM-WPRPVWTQSA-N,cdp2bioactives_e20_s6_w27db18ecd-cb5f-4449-9385-f0df4b8674c9,cdp2bioactives_e20_s6_w3665c64ee-1f3d-47ba-9052-1061b54c53bf,cdp2bioactives_e20_s6_w1078eff15-06bc-4017-b9a7-ec2626581a1c,cdp2bioactives_e20_s6_w5d057a40a-114d-4fbe-9eba-45a88fa4c84c,cdp2bioactives_e20_s6_w4c3a7e84c-0ba0-44a5-aaa6-885262df6e1f,127,206
3790,24293-E20-1,BRD-K85090592-003-08-7,24293,E20,1,SA792100,pilocarpine,USP,CC[C@H]1[C@@H](Cc2cncn2C)COC1=O,QCHFTSOMWOSFHM-WPRPVWTQSA-N,cdp2bioactives_e20_s1_w2b98aa8c8-655f-4bb7-a333-b1496dcfaa00,cdp2bioactives_e20_s1_w356c1b380-65d1-4bb0-9e25-f3276afda6c7,cdp2bioactives_e20_s1_w1f23fb792-56f9-4f46-a63a-5d15c5d64882,cdp2bioactives_e20_s1_w51b92ca53-d68f-4534-be0d-090b9149728c,cdp2bioactives_e20_s1_w4891289fd-1e1d-42ce-833c-56f4b6fd69b8,102,206
3791,24280-E20-3,BRD-K85090592-003-08-7,24280,E20,3,SA792100,pilocarpine,USP,CC[C@H]1[C@@H](Cc2cncn2C)COC1=O,QCHFTSOMWOSFHM-WPRPVWTQSA-N,cdp2bioactives_e20_s3_w2fbbe5382-86a6-4b97-ae41-82a9287c22d2,cdp2bioactives_e20_s3_w395a82e8d-3127-4d4a-a0b9-253e2cb018bc,cdp2bioactives_e20_s3_w10d64774c-2e40-4735-a510-8f2e7c36c379,cdp2bioactives_e20_s3_w50bf7d092-254a-4e8e-b098-6a4aec8cc5ad,cdp2bioactives_e20_s3_w4640417ca-10fb-4c90-8e6c-099cb80f5075,151,206
3792,24280-E20-6,BRD-K85090592-003-08-7,24280,E20,6,SA792100,pilocarpine,USP,CC[C@H]1[C@@H](Cc2cncn2C)COC1=O,QCHFTSOMWOSFHM-WPRPVWTQSA-N,cdp2bioactives_e20_s6_w29c62810e-4bab-4d95-952b-8ef1e3112e00,cdp2bioactives_e20_s6_w3ad604fe3-b173-42fe-b2fb-7ac4b7302c8c,cdp2bioactives_e20_s6_w1bacfbf6f-5753-4045-95d7-4b96a101a25a,cdp2bioactives_e20_s6_w5f7595dc6-bf27-4519-acee-1e6e7a986e65,cdp2bioactives_e20_s6_w4e5b64669-d6f2-405a-b6bf-622a407b97b7,146,206
3793,24280-E21-2,BRD-K85104575-001-03-2,24280,E21,2,SA82708,3-acetamido-coumarin,to-be-curated,CC(=O)Nc1cc2ccccc2oc1=O,XJYLCCJIDYSFMB-UHFFFAOYSA-N,cdp2bioactives_e21_s2_w2bf3185a5-1dfe-4873-930f-d3167b8b862a,cdp2bioactives_e21_s2_w32d9b7415-43eb-47eb-96d2-05a80c52398f,cdp2bioactives_e21_s2_w144375598-2ca0-45e3-9ac1-8619a6e51b4d,cdp2bioactives_e21_s2_w5be687289-6f85-4dff-93ad-54d4550e5396,cdp2bioactives_e21_s2_w42ee49d7b-e685-4e58-aa9e-8ea562dc6190,128,614
3794,24280-E21-1,BRD-K85104575-001-03-2,24280,E21,1,SA82708,3-acetamido-coumarin,to-be-curated,CC(=O)Nc1cc2ccccc2oc1=O,XJYLCCJIDYSFMB-UHFFFAOYSA-N,cdp2bioactives_e21_s1_w2e58e8cca-103b-4118-b618-82bf32218c55,cdp2bioactives_e21_s1_w3ac24ccd6-ed11-4e39-b944-bfe9fcc49f31,cdp2bioactives_e21_s1_w15d4e6760-436a-4c28-819f-54d62187d3d8,cdp2bioactives_e21_s1_w525e578d0-fa81-4409-b57f-327cf03038f7,cdp2bioactives_e21_s1_w431ab4bd1-07a1-43db-9464-5693f339f89d,123,614
3795,24279-E21-5,BRD-K85104575-001-03-2,24279,E21,5,SA82708,3-acetamido-coumarin,to-be-curated,CC(=O)Nc1cc2ccccc2oc1=O,XJYLCCJIDYSFMB-UHFFFAOYSA-N,cdp2bioactives_e21_s5_w2fe074ce8-e191-41d6-836f-4f96a643718a,cdp2bioactives_e21_s5_w37f163e5d-af81-479e-bd48-cdb4af808822,cdp2bioactives_e21_s5_w17b7a800f-3921-469a-be2a-5f831f92a470,cdp2bioactives_e21_s5_w5b22fae3f-73bc-48b1-baa4-db0419ff4fa9,cdp2bioactives_e21_s5_w4eba4d526-bd02-4f53-84c5-d635b1177d9a,81,614
3796,24279-E21-1,BRD-K85104575-001-03-2,24279,E21,1,SA82708,3-acetamido-coumarin,to-be-curated,CC(=O)Nc1cc2ccccc2oc1=O,XJYLCCJIDYSFMB-UHFFFAOYSA-N,cdp2bioactives_e21_s1_w282165428-029b-4838-a060-4340a7017987,cdp2bioactives_e21_s1_w33e9a790c-3fe8-4ed1-91cc-41985726476e,cdp2bioactives_e21_s1_w139677279-aabc-4a78-9534-a7c43cb730d7,cdp2bioactives_e21_s1_w526294a54-f453-43a2-b15c-bd4e5e858a9f,cdp2bioactives_e21_s1_w427d8d0f2-d911-4818-b036-af3b0e5d5127,67,614
3797,24509-G07-5,BRD-K85112460-001-01-7,24509,G07,5,SA440816,BRD-K85112460,BROAD_CPD_ID,C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2ccc(cc2)-c2ccccc2)Oc2ccc(NC(=O)c3ccncc3)cc2CC1=O,IQSVNIDGIMJPQN-BCIXQDHQSA-N,cdp2bioactives_g07_s5_w217a4e9dd-cfc2-4551-96ab-0f8898291dc0,cdp2bioactives_g07_s5_w3a8cdcddf-b196-41bc-9a98-157f7d95ce64,cdp2bioactives_g07_s5_w19802b9ca-dedc-45ed-a9d7-ba7aea0eee56,cdp2bioactives_g07_s5_w56b7d314d-cbc2-44ec-9cb6-20a37ea37c73,cdp2bioactives_g07_s5_w42e09b691-33bf-4ce1-b934-ba10abc19515,78,9856
3798,24508-G07-4,BRD-K85112460-001-01-7,24508,G07,4,SA440816,BRD-K85112460,BROAD_CPD_ID,C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2ccc(cc2)-c2ccccc2)Oc2ccc(NC(=O)c3ccncc3)cc2CC1=O,IQSVNIDGIMJPQN-BCIXQDHQSA-N,cdp2bioactives_g07_s4_w278bde415-6770-4fbb-b9da-7b95b5ba49c7,cdp2bioactives_g07_s4_w39feb651e-7626-40da-9805-c34eba789982,cdp2bioactives_g07_s4_w160ee2744-1752-47ff-bae8-cdd50fd085f5,cdp2bioactives_g07_s4_w54a86e040-25b9-4e74-a661-a20b9e671e4d,cdp2bioactives_g07_s4_w44aaca4d3-7a9e-41db-b6f0-7cb0f46ffb45,58,9856
3799,24507-G07-1,BRD-K85112460-001-01-7,24507,G07,1,SA440816,BRD-K85112460,BROAD_CPD_ID,C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2ccc(cc2)-c2ccccc2)Oc2ccc(NC(=O)c3ccncc3)cc2CC1=O,IQSVNIDGIMJPQN-BCIXQDHQSA-N,cdp2bioactives_g07_s1_w248c5ece8-5a90-488f-abbb-0d7bf84b0198,cdp2bioactives_g07_s1_w317215e8d-a388-46e0-9abc-7998fa45158f,cdp2bioactives_g07_s1_w1f0610f6a-63bf-471e-a451-fee734ba49c4,cdp2bioactives_g07_s1_w5587b3fdd-cc42-41d9-a0a3-3e0d6367c0bb,cdp2bioactives_g07_s1_w4cefabdab-7cfb-4f80-b7b0-2836f8492110,101,9856
3800,24278-F05-1,BRD-K85555482-001-01-1,24278,F05,1,SA26816,2-phenylindole,common,c1c([nH]c2ccccc12)-c1ccccc1,KLLLJCACIRKBDT-UHFFFAOYSA-N,cdp2bioactives_f05_s1_w2ba47e881-f651-47e1-b512-82f65b82d852,cdp2bioactives_f05_s1_w34f10ef64-55f9-43d5-9128-d3814f6beb62,cdp2bioactives_f05_s1_w1b1c9a691-efa9-4939-9a47-f5a7a2667b90,cdp2bioactives_f05_s1_w5abc16c0e-74ea-49ab-b193-4b2342784be4,cdp2bioactives_f05_s1_w4c7533a70-b289-46a5-85c9-40071aacb63e,140,669
3801,24278-F05-6,BRD-K85555482-001-01-1,24278,F05,6,SA26816,2-phenylindole,common,c1c([nH]c2ccccc12)-c1ccccc1,KLLLJCACIRKBDT-UHFFFAOYSA-N,cdp2bioactives_f05_s6_w2992b377b-edbf-41a8-95f2-971b3dcef15e,cdp2bioactives_f05_s6_w3242c445e-2142-4d07-9fe9-157fdb718421,cdp2bioactives_f05_s6_w11983de0d-06cc-4d62-8862-a2ed0c3b6008,cdp2bioactives_f05_s6_w5770d7a6c-e49b-4a0b-b1d4-b490c5955557,cdp2bioactives_f05_s6_w420028490-6018-4d21-b3b9-ed133331d8e7,115,669
3802,24293-F05-5,BRD-K85555482-001-01-1,24293,F05,5,SA26816,2-phenylindole,common,c1c([nH]c2ccccc12)-c1ccccc1,KLLLJCACIRKBDT-UHFFFAOYSA-N,cdp2bioactives_f05_s5_w26177059c-624e-4621-89c9-778fd096a948,cdp2bioactives_f05_s5_w3913b9b63-ff43-4087-9b8a-a15e60c3fc13,cdp2bioactives_f05_s5_w1357411c1-8146-4a9a-8968-5ef98f4d2b76,cdp2bioactives_f05_s5_w53a08c12d-dabf-4f9a-968c-69818c5fc876,cdp2bioactives_f05_s5_w478b447d1-7c4b-413d-8fd3-c7adc9f67d0d,120,669
3803,24280-F05-3,BRD-K85555482-001-01-1,24280,F05,3,SA26816,2-phenylindole,common,c1c([nH]c2ccccc12)-c1ccccc1,KLLLJCACIRKBDT-UHFFFAOYSA-N,cdp2bioactives_f05_s3_w2a7c024dc-b4d8-49cf-a4bf-1d52e647673d,cdp2bioactives_f05_s3_w3a059968f-493f-438b-b353-3457037e376c,cdp2bioactives_f05_s3_w1f074996c-9779-42c8-9dfd-d06488fbc932,cdp2bioactives_f05_s3_w5700d1b14-13b4-4484-bba6-91a10249cc48,cdp2bioactives_f05_s3_w459093dfc-3b96-4d06-a550-8b2a50207fb2,112,669
3804,24293-F07-6,BRD-K85872723-001-02-7,24293,F07,6,SA59270,kynurenic acid,primary-common,OC(=O)c1cc(O)c2ccccc2n1,HCZHHEIFKROPDY-UHFFFAOYSA-N,cdp2bioactives_f07_s6_w2f2832024-982e-426d-8f25-cfd350c445c8,cdp2bioactives_f07_s6_w3dbb9e6e7-af16-4b7c-9a28-e184a67a782d,cdp2bioactives_f07_s6_w1f806a91d-c252-4e0f-a111-681c09a07015,cdp2bioactives_f07_s6_w540ea82ae-483e-4e77-8d48-874a273466fd,cdp2bioactives_f07_s6_w4a5e869e8-e11e-4594-9d0b-b9d10e877c0b,97,545
3805,24278-F07-4,BRD-K85872723-001-02-7,24278,F07,4,SA59270,kynurenic acid,primary-common,OC(=O)c1cc(O)c2ccccc2n1,HCZHHEIFKROPDY-UHFFFAOYSA-N,cdp2bioactives_f07_s4_w2c645ef9a-f74b-466d-93d6-4c9716233637,cdp2bioactives_f07_s4_w3f0d46750-be61-4994-8f87-e803526d7353,cdp2bioactives_f07_s4_w148867a01-34c2-4f70-baff-40e3b844f560,cdp2bioactives_f07_s4_w513dd5f40-af81-4b11-aa5f-a9ce0677ef40,cdp2bioactives_f07_s4_w437c0e822-95ee-44ab-8f9e-bb89a48e5627,130,545
3806,24280-F07-1,BRD-K85872723-001-02-7,24280,F07,1,SA59270,kynurenic acid,primary-common,OC(=O)c1cc(O)c2ccccc2n1,HCZHHEIFKROPDY-UHFFFAOYSA-N,cdp2bioactives_f07_s1_w26cd42ba5-9694-4388-9627-dee0b79d42fa,cdp2bioactives_f07_s1_w3e9f0bbd3-cd9e-412a-9d85-66bc2572de34,cdp2bioactives_f07_s1_w12a0ac5b9-ad95-4005-bcca-8b01e7373f47,cdp2bioactives_f07_s1_w511aba45b-9b50-42cd-8857-63500380cfe4,cdp2bioactives_f07_s1_w49ca0f7a0-d8c6-435d-a9f9-236a3c396537,133,545
3807,24280-F07-6,BRD-K85872723-001-02-7,24280,F07,6,SA59270,kynurenic acid,primary-common,OC(=O)c1cc(O)c2ccccc2n1,HCZHHEIFKROPDY-UHFFFAOYSA-N,cdp2bioactives_f07_s6_w23b6c49a3-9f35-423d-b79b-33c8d1c0f29b,cdp2bioactives_f07_s6_w3a5b94849-58f4-4736-838e-35161ea11c63,cdp2bioactives_f07_s6_w159fda469-32d5-4e02-b8fc-25f41bed0e42,cdp2bioactives_f07_s6_w5165fa143-b01a-4609-b70e-c902baaba343,cdp2bioactives_f07_s6_w425399305-5d5d-4e0d-ab0b-c82a68840843,106,545
3808,24596-J23-2,BRD-K86816409-001-01-6,24596,J23,2,SA858771,BRD-K86816409,BROAD_CPD_ID,C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)Cc2ccncc2)Oc2cc(ccc2S1(=O)=O)C#Cc1ccccc1F,FRFGYBSWUNYCIP-RZIGYZOXSA-N,cdp2bioactives_j23_s2_w27f85253f-7ec6-42d7-848c-631f7e7301bd,cdp2bioactives_j23_s2_w3312d7b29-26a1-4a19-ae11-2416aaa4044c,cdp2bioactives_j23_s2_w1783a4456-eb58-4d71-91ad-8ccf95718549,cdp2bioactives_j23_s2_w5fc763281-3563-4d0d-b9aa-46f90423d8c3,cdp2bioactives_j23_s2_w4b8764bbb-0771-453b-a0ce-f89f290c4142,117,10039
3809,24604-J23-3,BRD-K86816409-001-01-6,24604,J23,3,SA858771,BRD-K86816409,BROAD_CPD_ID,C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)Cc2ccncc2)Oc2cc(ccc2S1(=O)=O)C#Cc1ccccc1F,FRFGYBSWUNYCIP-RZIGYZOXSA-N,cdp2w3_j23_s3_w241b9c730-9967-4b99-8245-ed3e0bea62cc,cdp2w3_j23_s3_w3345a0178-7216-411c-b230-31b0ad2d45dd,cdp2w3_j23_s3_w17524461b-0c76-4bae-8879-5b38b7554b67,cdp2w3_j23_s3_w589258701-623e-465d-b8c6-f3bf4cd68627,cdp2w3_j23_s3_w437d855f5-56d4-4669-ad20-adebbdb1ed51,64,10039
