,SAMPLE_KEY,BROAD_ID,PLATE_ID,WELL_POSITION,SITE,SAMPLE_ID,CPD_NAME,CPD_NAME_TYPE,SMILES,INCHIKEY,IMG_ERSyto,IMG_ERSytoBleed,IMG_Hoechst,IMG_Mito,IMG_Ph_golgi,IMG_CNT_CELLS,ROW_NR_LABEL_MAT
2615,24294-E16-3,BRD-A13946108-001-03-1,24294,E16,3,SA59245,sulindac,INN,CC1=C(CC(O)=O)c2cc(F)ccc2C\1=C/c1ccc(cc1)S(C)=O,MLKXDPUZXIRXEP-MFOYZWKCSA-N,cdp2bioactives_e16_s3_w2ac2b3742-e58f-49d5-8465-94bd39b46cfb,cdp2bioactives_e16_s3_w33053acdb-1b0e-4584-b11f-3d8b3ff262d0,cdp2bioactives_e16_s3_w1b19d7335-262b-443e-986a-25bdb11dc82b,cdp2bioactives_e16_s3_w575fc5684-e0a6-452b-bdc5-27ef0e88ba59,cdp2bioactives_e16_s3_w43de114e4-0129-456d-9601-10999fe84a39,138,228
2616,24294-E16-4,BRD-A13946108-001-03-1,24294,E16,4,SA59245,sulindac,INN,CC1=C(CC(O)=O)c2cc(F)ccc2C\1=C/c1ccc(cc1)S(C)=O,MLKXDPUZXIRXEP-MFOYZWKCSA-N,cdp2bioactives_e16_s4_w2553618cd-d418-4fd2-bb9b-299b469915f0,cdp2bioactives_e16_s4_w3ad37de5d-a542-44ef-b24f-14ecb6b5a038,cdp2bioactives_e16_s4_w130f24ab8-bd44-4707-a1ba-807319d35573,cdp2bioactives_e16_s4_w5a9a4c850-1b2b-4c38-b0ed-4550d8affed9,cdp2bioactives_e16_s4_w492525fbc-771f-4a66-a32c-7fe2bd77c9b7,86,228
2617,24294-E16-5,BRD-A13946108-001-03-1,24294,E16,5,SA59245,sulindac,INN,CC1=C(CC(O)=O)c2cc(F)ccc2C\1=C/c1ccc(cc1)S(C)=O,MLKXDPUZXIRXEP-MFOYZWKCSA-N,cdp2bioactives_e16_s5_w2b2d03609-766e-44fe-afae-8cbb3a8d4df0,cdp2bioactives_e16_s5_w3225bf6eb-131b-4fbc-b10f-aebf0ff08b3c,cdp2bioactives_e16_s5_w1dc453a03-1cd2-4432-9c8d-b767c3dce74b,cdp2bioactives_e16_s5_w578014843-6c1f-4673-bed1-3dc7d4b668a0,cdp2bioactives_e16_s5_w4fa5b7868-d4dd-40e5-99c4-92d91b5af0ed,89,228
2618,24294-E16-6,BRD-A13946108-001-03-1,24294,E16,6,SA59245,sulindac,INN,CC1=C(CC(O)=O)c2cc(F)ccc2C\1=C/c1ccc(cc1)S(C)=O,MLKXDPUZXIRXEP-MFOYZWKCSA-N,cdp2bioactives_e16_s6_w2fed606a8-b57d-4ae4-94cc-ebb7afb9be5f,cdp2bioactives_e16_s6_w33cad1f68-87e7-4de7-9d3b-3be90e700f12,cdp2bioactives_e16_s6_w15f147061-3460-47d6-9e82-7664e69402c6,cdp2bioactives_e16_s6_w50df894cf-bf60-445b-8ae8-6023728ab15f,cdp2bioactives_e16_s6_w40f96e9a8-e60c-4ea8-bbb3-47cea2eafd05,107,228
2619,24295-E16-1,BRD-A13946108-001-03-1,24295,E16,1,SA59245,sulindac,INN,CC1=C(CC(O)=O)c2cc(F)ccc2C\1=C/c1ccc(cc1)S(C)=O,MLKXDPUZXIRXEP-MFOYZWKCSA-N,cdp2bioactives_e16_s1_w2eca05f41-6d97-46c6-b8ea-ce9f8496f41f,cdp2bioactives_e16_s1_w3ec7fb511-3ae9-4ef8-b693-c230110071c8,cdp2bioactives_e16_s1_w1afc1eca4-c34d-42ff-8f67-3fd8b21938a9,cdp2bioactives_e16_s1_w58d9dce5a-c132-49ac-a306-b199cbf5c427,cdp2bioactives_e16_s1_w4bbe1ad41-3bf1-4b84-8a80-a09459e246d4,130,228
2620,24295-E16-2,BRD-A13946108-001-03-1,24295,E16,2,SA59245,sulindac,INN,CC1=C(CC(O)=O)c2cc(F)ccc2C\1=C/c1ccc(cc1)S(C)=O,MLKXDPUZXIRXEP-MFOYZWKCSA-N,cdp2bioactives_e16_s2_w2e1ea911a-4b59-475e-801a-4ab479530b68,cdp2bioactives_e16_s2_w3bb2a1175-8754-42bc-b5df-5898376dbeea,cdp2bioactives_e16_s2_w1cc8d27a4-d4ed-46ed-aae4-f6187592623e,cdp2bioactives_e16_s2_w56a20b6b9-f06b-4648-b96b-af154cd6c621,cdp2bioactives_e16_s2_w41bda45dd-c99d-4241-ade7-891c7a4113e9,106,228
2621,24295-E16-3,BRD-A13946108-001-03-1,24295,E16,3,SA59245,sulindac,INN,CC1=C(CC(O)=O)c2cc(F)ccc2C\1=C/c1ccc(cc1)S(C)=O,MLKXDPUZXIRXEP-MFOYZWKCSA-N,cdp2bioactives_e16_s3_w2e523cc38-e6b3-44c6-ab64-087edafce849,cdp2bioactives_e16_s3_w331ec0369-f2ce-43f4-a898-be679feefae3,cdp2bioactives_e16_s3_w18f1eda1f-24c1-4a05-8648-8264bdf387ee,cdp2bioactives_e16_s3_w5594abe7c-20b1-4023-bb77-f085a00feb74,cdp2bioactives_e16_s3_w45ad17049-8f15-4bd1-978e-9a2acba52b12,124,228
2622,24295-E16-4,BRD-A13946108-001-03-1,24295,E16,4,SA59245,sulindac,INN,CC1=C(CC(O)=O)c2cc(F)ccc2C\1=C/c1ccc(cc1)S(C)=O,MLKXDPUZXIRXEP-MFOYZWKCSA-N,cdp2bioactives_e16_s4_w2816e2264-8a4a-4c75-bf16-9ba8ec4e48ac,cdp2bioactives_e16_s4_w37bd79ec4-4bc1-4f48-ba53-0325f673d824,cdp2bioactives_e16_s4_w140143088-3e0e-4ef2-8d6d-9e285473b4f5,cdp2bioactives_e16_s4_w5c1a35d3b-4067-491a-bd1b-8eac458a8b01,cdp2bioactives_e16_s4_w43f4735f6-47cc-4946-a11d-86d0f2da657c,99,228
2623,24295-E16-5,BRD-A13946108-001-03-1,24295,E16,5,SA59245,sulindac,INN,CC1=C(CC(O)=O)c2cc(F)ccc2C\1=C/c1ccc(cc1)S(C)=O,MLKXDPUZXIRXEP-MFOYZWKCSA-N,cdp2bioactives_e16_s5_w2e39c81a8-ddd4-4cd3-8b41-fe6a41070cff,cdp2bioactives_e16_s5_w3d2e4683d-1669-4ceb-af7f-34203df2b52f,cdp2bioactives_e16_s5_w1cf5075ca-2ff9-464e-ac1a-ccfbad8edd08,cdp2bioactives_e16_s5_w5a2041aa0-294e-4c77-9591-ff7c281c4834,cdp2bioactives_e16_s5_w41aa4e116-6dea-4189-972c-6534a5cde724,94,228
2624,24295-E16-6,BRD-A13946108-001-03-1,24295,E16,6,SA59245,sulindac,INN,CC1=C(CC(O)=O)c2cc(F)ccc2C\1=C/c1ccc(cc1)S(C)=O,MLKXDPUZXIRXEP-MFOYZWKCSA-N,cdp2bioactives_e16_s6_w259db53c3-283f-4c53-bd4b-153c38d5d838,cdp2bioactives_e16_s6_w36b094352-5564-4d19-bbc1-774c47a0a5dd,cdp2bioactives_e16_s6_w10c78f565-b2c4-46c5-a1cf-3658827f51cb,cdp2bioactives_e16_s6_w5830fc833-1470-462e-9414-e2ce140fe333,cdp2bioactives_e16_s6_w4ce71b426-fbbb-4e4c-aa2b-2b43d433f6ca,122,228
2625,24297-E16-1,BRD-A13946108-001-03-1,24297,E16,1,SA59245,sulindac,INN,CC1=C(CC(O)=O)c2cc(F)ccc2C\1=C/c1ccc(cc1)S(C)=O,MLKXDPUZXIRXEP-MFOYZWKCSA-N,cdp2bioactives_e16_s1_w2c8d3204b-1fd9-44e9-ac8a-08ae0e8c9075,cdp2bioactives_e16_s1_w3d666fd1a-0429-40db-b5d2-a421860e1f4d,cdp2bioactives_e16_s1_w121e19459-2606-49bc-99e8-45c7e571b02f,cdp2bioactives_e16_s1_w5a473619b-3516-4dce-b272-3b6b0cbba58a,cdp2bioactives_e16_s1_w407232e35-23e0-4cb5-88ab-f70ae5fd2e4c,111,228
2626,24297-E16-2,BRD-A13946108-001-03-1,24297,E16,2,SA59245,sulindac,INN,CC1=C(CC(O)=O)c2cc(F)ccc2C\1=C/c1ccc(cc1)S(C)=O,MLKXDPUZXIRXEP-MFOYZWKCSA-N,cdp2bioactives_e16_s2_w2e23a8dd6-f83c-4b8b-abd0-bdcb3b06cb30,cdp2bioactives_e16_s2_w310f3aa83-13f3-4b5d-b03a-810cc2ad8366,cdp2bioactives_e16_s2_w16fbd7b40-8532-4006-ab8f-4aed2ac86307,cdp2bioactives_e16_s2_w5092ac8e8-3e66-4b25-a36a-82aa6a8c4970,cdp2bioactives_e16_s2_w42e1a73a0-4b16-4703-8403-0234eba9632b,125,228
2627,24297-E16-3,BRD-A13946108-001-03-1,24297,E16,3,SA59245,sulindac,INN,CC1=C(CC(O)=O)c2cc(F)ccc2C\1=C/c1ccc(cc1)S(C)=O,MLKXDPUZXIRXEP-MFOYZWKCSA-N,cdp2bioactives_e16_s3_w29a831f54-1917-4cfb-a19a-444f3864e2fa,cdp2bioactives_e16_s3_w38de61c76-654b-4f85-b967-8f39fd03d7da,cdp2bioactives_e16_s3_w10091f644-e5be-45e7-8860-31313c727a3a,cdp2bioactives_e16_s3_w53f27d47e-8e32-428a-b136-086d8659efcf,cdp2bioactives_e16_s3_w4e55cae88-864c-4408-819d-edf90335f12a,151,228
2628,24297-E16-4,BRD-A13946108-001-03-1,24297,E16,4,SA59245,sulindac,INN,CC1=C(CC(O)=O)c2cc(F)ccc2C\1=C/c1ccc(cc1)S(C)=O,MLKXDPUZXIRXEP-MFOYZWKCSA-N,cdp2bioactives_e16_s4_w2d129a9e8-9b87-4b05-82d8-edcd7fd0eda8,cdp2bioactives_e16_s4_w338b76225-f267-445b-a408-be428163194f,cdp2bioactives_e16_s4_w1a7472236-271d-41ed-a959-3da3f12517a6,cdp2bioactives_e16_s4_w5a91332c0-8ef9-4c5f-aca1-a2f9fb616e62,cdp2bioactives_e16_s4_w4becaa025-1bb7-4a49-99cb-ad6c99796c11,122,228
2629,24297-E16-5,BRD-A13946108-001-03-1,24297,E16,5,SA59245,sulindac,INN,CC1=C(CC(O)=O)c2cc(F)ccc2C\1=C/c1ccc(cc1)S(C)=O,MLKXDPUZXIRXEP-MFOYZWKCSA-N,cdp2bioactives_e16_s5_w2234ab770-c296-4c3e-9539-463bb7a312ca,cdp2bioactives_e16_s5_w3823d8cb0-8a64-4d18-b2f8-964bddca1286,cdp2bioactives_e16_s5_w12d8c11da-56bd-4b17-a1cb-acc7f14557bf,cdp2bioactives_e16_s5_w580e754bd-b927-4455-a002-096a9513b2c3,cdp2bioactives_e16_s5_w48e17a104-e4e8-4c19-afa7-f9d7c18f0b28,137,228
2630,24297-E16-6,BRD-A13946108-001-03-1,24297,E16,6,SA59245,sulindac,INN,CC1=C(CC(O)=O)c2cc(F)ccc2C\1=C/c1ccc(cc1)S(C)=O,MLKXDPUZXIRXEP-MFOYZWKCSA-N,cdp2bioactives_e16_s6_w238c9b593-2eec-4706-b99f-06adffca6905,cdp2bioactives_e16_s6_w309429426-772c-48c2-aac6-baeabebd79e2,cdp2bioactives_e16_s6_w1f2a55026-87e4-4b27-9d35-3ac00c1c18e5,cdp2bioactives_e16_s6_w513cbad99-087b-45e6-9857-d87f1fb91eb4,cdp2bioactives_e16_s6_w4cd14adea-a813-495c-b1b8-73352723cfc5,160,228
2631,24300-E16-1,BRD-A13946108-001-03-1,24300,E16,1,SA59245,sulindac,INN,CC1=C(CC(O)=O)c2cc(F)ccc2C\1=C/c1ccc(cc1)S(C)=O,MLKXDPUZXIRXEP-MFOYZWKCSA-N,cdp2bioactives_e16_s1_w2ab0ce2eb-3f61-44bb-b743-6723ae736ba1,cdp2bioactives_e16_s1_w3d7913858-1893-4f1c-ae05-9c49f6373738,cdp2bioactives_e16_s1_w12a8b751e-fb5c-4a24-a9e4-60fea55e86c7,cdp2bioactives_e16_s1_w5950d55cc-b802-4c51-9aae-27e341ff29c0,cdp2bioactives_e16_s1_w466d5837d-1c05-485e-a8c6-2ee19aa7eb56,103,228
2632,24300-E16-2,BRD-A13946108-001-03-1,24300,E16,2,SA59245,sulindac,INN,CC1=C(CC(O)=O)c2cc(F)ccc2C\1=C/c1ccc(cc1)S(C)=O,MLKXDPUZXIRXEP-MFOYZWKCSA-N,cdp2bioactives_e16_s2_w22f2e1ff0-5101-43e9-a264-b54bcbede4da,cdp2bioactives_e16_s2_w3eb650a58-dc21-4a70-bd92-8be0356e1bc5,cdp2bioactives_e16_s2_w13763e4c1-ec4c-474e-a163-fd8a911b7799,cdp2bioactives_e16_s2_w55a8540a9-e9da-43ca-9b4b-7fa00be9dfc6,cdp2bioactives_e16_s2_w4fc285d0a-f891-42b0-8604-b94956f4aba4,107,228
2633,24300-E16-3,BRD-A13946108-001-03-1,24300,E16,3,SA59245,sulindac,INN,CC1=C(CC(O)=O)c2cc(F)ccc2C\1=C/c1ccc(cc1)S(C)=O,MLKXDPUZXIRXEP-MFOYZWKCSA-N,cdp2bioactives_e16_s3_w2d58a3dc0-4782-4cb2-868a-3c737804218b,cdp2bioactives_e16_s3_w3f574ce87-b55f-4ecb-8c54-aee00589603b,cdp2bioactives_e16_s3_w11353fe50-b455-4271-a2f4-0082f1d98af4,cdp2bioactives_e16_s3_w5fe2f3e89-7bf9-4bee-b614-aad4b4fcf0b2,cdp2bioactives_e16_s3_w44467fa24-13cb-4440-80ab-90c047dd00c7,136,228
2634,24300-E16-4,BRD-A13946108-001-03-1,24300,E16,4,SA59245,sulindac,INN,CC1=C(CC(O)=O)c2cc(F)ccc2C\1=C/c1ccc(cc1)S(C)=O,MLKXDPUZXIRXEP-MFOYZWKCSA-N,cdp2bioactives_e16_s4_w26e5fce82-f78b-4f92-ae4c-1e50c41161a1,cdp2bioactives_e16_s4_w36a07900b-8b52-489d-ab8a-b648c76c2502,cdp2bioactives_e16_s4_w1d4d6209d-7345-423f-a08d-e2223b0b5cac,cdp2bioactives_e16_s4_w553c55ff1-08e2-46ca-bb96-75bb490afc4e,cdp2bioactives_e16_s4_w49263a39a-8f39-4870-8349-079bdb69eefc,85,228
2635,24300-E16-5,BRD-A13946108-001-03-1,24300,E16,5,SA59245,sulindac,INN,CC1=C(CC(O)=O)c2cc(F)ccc2C\1=C/c1ccc(cc1)S(C)=O,MLKXDPUZXIRXEP-MFOYZWKCSA-N,cdp2bioactives_e16_s5_w2130c1025-e6d5-4537-a6c6-9684d166f871,cdp2bioactives_e16_s5_w3d46c966e-a9e0-4be2-b1ba-3218638fb0c6,cdp2bioactives_e16_s5_w165695810-07cc-44f7-bdcb-32e612f9f067,cdp2bioactives_e16_s5_w57b2a05c3-564f-4305-b735-17f5d6757dc3,cdp2bioactives_e16_s5_w4012b8143-0a74-4e1d-8b91-c17b65369c20,121,228
2636,24300-E16-6,BRD-A13946108-001-03-1,24300,E16,6,SA59245,sulindac,INN,CC1=C(CC(O)=O)c2cc(F)ccc2C\1=C/c1ccc(cc1)S(C)=O,MLKXDPUZXIRXEP-MFOYZWKCSA-N,cdp2bioactives_e16_s6_w2a7ca5d7c-3495-4639-9460-ce039a08120b,cdp2bioactives_e16_s6_w31994afcf-56df-44a0-8b62-a3ffc74c156b,cdp2bioactives_e16_s6_w1110eeb1c-e43c-4062-9d3e-27d9666f69e8,cdp2bioactives_e16_s6_w587c22197-8b06-4ac3-94ac-a95a27686655,cdp2bioactives_e16_s6_w434ca35c1-f522-47d4-a168-28422ba908af,128,228
2637,24512-B14-1,BRD-A20951169-001-05-3,24512,B14,1,SA1861555,BRD-A20951169,BROAD_CPD_ID,CC(CCc1ccccc1)NCc1ccncc1,YISYWSYTOXIDOU-UHFFFAOYSA-N,cdp2w10_b14_s1_w26e0de2aa-2334-4e07-bffa-6d2307bd9512,cdp2w10_b14_s1_w374698e8b-967e-4591-bc2f-29da1a3bad07,cdp2w10_b14_s1_w14bde0b80-c9b7-4b83-b7b2-60297cf622ab,cdp2w10_b14_s1_w56a11449a-27f9-43cf-bedd-ea618a6e39a7,cdp2w10_b14_s1_w4a313f8d2-17a0-43a6-84e6-b28f85b5ade2,30,7955
2638,24512-B14-2,BRD-A20951169-001-05-3,24512,B14,2,SA1861555,BRD-A20951169,BROAD_CPD_ID,CC(CCc1ccccc1)NCc1ccncc1,YISYWSYTOXIDOU-UHFFFAOYSA-N,cdp2w10_b14_s2_w20105fd48-6bf1-441a-886a-c46a96af0ed6,cdp2w10_b14_s2_w307a923d4-ba9d-40ea-8170-349078c6bcf6,cdp2w10_b14_s2_w1e8fc151b-ec39-4474-a5cf-5ca3554a95e8,cdp2w10_b14_s2_w56ed5c2e4-179a-4721-b89f-9030e6545f78,cdp2w10_b14_s2_w467e32bb0-f724-4c3c-b71d-1a3b5b7561f8,74,7955
2639,24512-B14-3,BRD-A20951169-001-05-3,24512,B14,3,SA1861555,BRD-A20951169,BROAD_CPD_ID,CC(CCc1ccccc1)NCc1ccncc1,YISYWSYTOXIDOU-UHFFFAOYSA-N,cdp2w10_b14_s3_w2ccf6be89-2751-4ba4-aef0-5966b06f706e,cdp2w10_b14_s3_w34aa47797-31ac-4787-b163-8b91d179f798,cdp2w10_b14_s3_w13504d60c-5e6e-4973-980d-bcb44d8fdc3d,cdp2w10_b14_s3_w56022cf18-7be4-4574-9153-bedddb3ad0e7,cdp2w10_b14_s3_w4bfe1a40c-6184-4628-8960-5650715cd83a,75,7955
2640,24512-B14-4,BRD-A20951169-001-05-3,24512,B14,4,SA1861555,BRD-A20951169,BROAD_CPD_ID,CC(CCc1ccccc1)NCc1ccncc1,YISYWSYTOXIDOU-UHFFFAOYSA-N,cdp2w10_b14_s4_w238b394b7-a0d3-4dcb-a9a8-17b0338d7ad4,cdp2w10_b14_s4_w38a23bbe0-35c0-49b0-90c7-c4b4feebc019,cdp2w10_b14_s4_w14c52bdca-0272-409b-bb43-c81a5477aa30,cdp2w10_b14_s4_w52b687ecb-76db-4586-ac03-e0bd7b997810,cdp2w10_b14_s4_w4dc04b96c-a262-4014-8af9-152b265d9be0,33,7955
2641,24512-B14-5,BRD-A20951169-001-05-3,24512,B14,5,SA1861555,BRD-A20951169,BROAD_CPD_ID,CC(CCc1ccccc1)NCc1ccncc1,YISYWSYTOXIDOU-UHFFFAOYSA-N,cdp2w10_b14_s5_w27cde1fb4-90be-4f3c-8770-7b629b636649,cdp2w10_b14_s5_w383aa22d3-f5fa-41d3-8ef8-8834a2de9f3a,cdp2w10_b14_s5_w1d719a4b3-3f7a-4b34-900e-e02f2cca8064,cdp2w10_b14_s5_w53afc2a7c-42bc-4b8b-824e-8ec3dd6e98a6,cdp2w10_b14_s5_w4d0465b27-bce6-4cb6-abb2-31ddafebc757,50,7955
2642,24512-B14-6,BRD-A20951169-001-05-3,24512,B14,6,SA1861555,BRD-A20951169,BROAD_CPD_ID,CC(CCc1ccccc1)NCc1ccncc1,YISYWSYTOXIDOU-UHFFFAOYSA-N,cdp2w10_b14_s6_w265aa8881-2fb1-4d23-a095-baeb310a3ae9,cdp2w10_b14_s6_w36bd85935-fb1d-4590-8dcb-3bcf4ad4c2fd,cdp2w10_b14_s6_w1e8a370d3-5e8f-4aad-9beb-5fc3a99b801b,cdp2w10_b14_s6_w5a0d95a13-9de5-4d16-9a7f-940fc5a85622,cdp2w10_b14_s6_w44e08bfce-02da-4ee5-9a51-7e124ee9c9d7,82,7955
2643,24278-F13-1,BRD-K86301799-001-14-0,24278,F13,1,SA792098,dipyridamole,INN,OCCN(CCO)c1nc(N2CCCCC2)c2nc(nc(N3CCCCC3)c2n1)N(CCO)CCO,IZEKFCXSFNUWAM-UHFFFAOYSA-N,cdp2bioactives_f13_s1_w26b68d740-4748-4e47-837d-505bd68ed926,cdp2bioactives_f13_s1_w3035ac1a7-4993-46d3-b8f7-a511f5d46fa2,cdp2bioactives_f13_s1_w122f1f559-af71-418d-867e-2b761f51b7b9,cdp2bioactives_f13_s1_w517335051-3c09-4f51-80fb-b205ed2186aa,cdp2bioactives_f13_s1_w4c055c90d-bfaa-4b54-842b-48b49d115cbd,124,569
2644,24278-F13-2,BRD-K86301799-001-14-0,24278,F13,2,SA792098,dipyridamole,INN,OCCN(CCO)c1nc(N2CCCCC2)c2nc(nc(N3CCCCC3)c2n1)N(CCO)CCO,IZEKFCXSFNUWAM-UHFFFAOYSA-N,cdp2bioactives_f13_s2_w2535d2581-c3ab-40b5-8aa3-2456bf141eb0,cdp2bioactives_f13_s2_w3f935a456-d40c-4168-a793-70d9a8afadf0,cdp2bioactives_f13_s2_w1809e32f6-930a-4114-a4a1-0082dff7eb07,cdp2bioactives_f13_s2_w5ef233bea-9df0-4166-b09a-681615c879f4,cdp2bioactives_f13_s2_w44b18c3ca-85ec-4955-bc26-aef7ff772aa5,125,569
2645,24278-F13-3,BRD-K86301799-001-14-0,24278,F13,3,SA792098,dipyridamole,INN,OCCN(CCO)c1nc(N2CCCCC2)c2nc(nc(N3CCCCC3)c2n1)N(CCO)CCO,IZEKFCXSFNUWAM-UHFFFAOYSA-N,cdp2bioactives_f13_s3_w27aa6ff1f-1d35-4699-8a95-7c2fe7f4e5ff,cdp2bioactives_f13_s3_w390457e22-6d8f-4ec9-a499-2b5715e800b9,cdp2bioactives_f13_s3_w1a3cc2096-810b-4876-96d2-31c1a2f9389a,cdp2bioactives_f13_s3_w5b07d2961-f037-4f53-a100-3f9cdb5eb0b2,cdp2bioactives_f13_s3_w4191f64cf-5caa-4d39-8c7f-41041c96332f,120,569
2646,24278-F13-4,BRD-K86301799-001-14-0,24278,F13,4,SA792098,dipyridamole,INN,OCCN(CCO)c1nc(N2CCCCC2)c2nc(nc(N3CCCCC3)c2n1)N(CCO)CCO,IZEKFCXSFNUWAM-UHFFFAOYSA-N,cdp2bioactives_f13_s4_w209a01ab2-2c33-454f-974f-726ef752488a,cdp2bioactives_f13_s4_w368d3630d-5d6f-4550-9457-c3888376e7ea,cdp2bioactives_f13_s4_w1a723378b-a5a8-41fd-9fd1-0d05f173c3cd,cdp2bioactives_f13_s4_w5ecfcdcaf-b04a-449e-83bf-7e9e51ccf7cc,cdp2bioactives_f13_s4_w4b9a934b9-0b6b-409c-9ece-5c15869824ff,119,569
2647,24278-F13-5,BRD-K86301799-001-14-0,24278,F13,5,SA792098,dipyridamole,INN,OCCN(CCO)c1nc(N2CCCCC2)c2nc(nc(N3CCCCC3)c2n1)N(CCO)CCO,IZEKFCXSFNUWAM-UHFFFAOYSA-N,cdp2bioactives_f13_s5_w2a24e67f3-3803-4b88-a729-5e619b8f5dc7,cdp2bioactives_f13_s5_w3ae2a4b6e-b035-4260-b446-6b358b97f377,cdp2bioactives_f13_s5_w1baa8eebd-bca6-49b5-a396-3281d6e50ac4,cdp2bioactives_f13_s5_w5d3fc7cbb-cc85-49ea-8134-b4a2352d5963,cdp2bioactives_f13_s5_w4cff01fcd-8258-498b-9752-0d26cb3c9139,113,569
2648,24278-F13-6,BRD-K86301799-001-14-0,24278,F13,6,SA792098,dipyridamole,INN,OCCN(CCO)c1nc(N2CCCCC2)c2nc(nc(N3CCCCC3)c2n1)N(CCO)CCO,IZEKFCXSFNUWAM-UHFFFAOYSA-N,cdp2bioactives_f13_s6_w2f14af0d8-ce73-4b4d-a4d5-247be2c007ab,cdp2bioactives_f13_s6_w31a5c48e1-3c7e-495e-9173-22e8f7dc7086,cdp2bioactives_f13_s6_w1fa144cfb-b4bc-4c3f-ae68-0b074f394e26,cdp2bioactives_f13_s6_w5d919367b-4020-419f-84ed-f7b9442b1fd1,cdp2bioactives_f13_s6_w435d7b083-fc02-46e4-b2ab-8ec4c2673580,75,569
2649,24279-F13-1,BRD-K86301799-001-14-0,24279,F13,1,SA792098,dipyridamole,INN,OCCN(CCO)c1nc(N2CCCCC2)c2nc(nc(N3CCCCC3)c2n1)N(CCO)CCO,IZEKFCXSFNUWAM-UHFFFAOYSA-N,cdp2bioactives_f13_s1_w256090d10-7422-4fec-a874-761d34900575,cdp2bioactives_f13_s1_w3ed1c9095-debb-4fdc-8513-28c246af00ac,cdp2bioactives_f13_s1_w1e7a24dc1-b6b3-4aed-86f7-e0693701d58d,cdp2bioactives_f13_s1_w57e961656-bfb5-43df-9ae1-92e6364731e7,cdp2bioactives_f13_s1_w4eb7288a6-457d-48ed-8ccc-d8ec229ba21b,132,569
2650,24279-F13-2,BRD-K86301799-001-14-0,24279,F13,2,SA792098,dipyridamole,INN,OCCN(CCO)c1nc(N2CCCCC2)c2nc(nc(N3CCCCC3)c2n1)N(CCO)CCO,IZEKFCXSFNUWAM-UHFFFAOYSA-N,cdp2bioactives_f13_s2_w261612f23-a3ee-4044-8629-75aaa47f6520,cdp2bioactives_f13_s2_w3c788fb61-4073-4f7b-bada-3d381df023d5,cdp2bioactives_f13_s2_w186f3b9e3-7fcc-47fd-8b88-14129699f0de,cdp2bioactives_f13_s2_w52083a108-2a99-406b-8030-182fffeb87a6,cdp2bioactives_f13_s2_w4c471f73f-5388-403d-9eb9-041a95ec4160,103,569
2651,24279-F13-3,BRD-K86301799-001-14-0,24279,F13,3,SA792098,dipyridamole,INN,OCCN(CCO)c1nc(N2CCCCC2)c2nc(nc(N3CCCCC3)c2n1)N(CCO)CCO,IZEKFCXSFNUWAM-UHFFFAOYSA-N,cdp2bioactives_f13_s3_w25743a7c3-e3c0-409b-bbad-030c10f7fa31,cdp2bioactives_f13_s3_w3cc5f456d-e670-4952-868d-2409eddf092b,cdp2bioactives_f13_s3_w1ca0e90d6-4525-4216-8704-ff8aa96bd07e,cdp2bioactives_f13_s3_w5e6373375-d502-46eb-b52c-ae5b4a0a97dd,cdp2bioactives_f13_s3_w4b124be65-8b72-4de0-9d66-f5df146db9e2,125,569
2652,24279-F13-4,BRD-K86301799-001-14-0,24279,F13,4,SA792098,dipyridamole,INN,OCCN(CCO)c1nc(N2CCCCC2)c2nc(nc(N3CCCCC3)c2n1)N(CCO)CCO,IZEKFCXSFNUWAM-UHFFFAOYSA-N,cdp2bioactives_f13_s4_w22cdfc504-b814-480b-b6ed-5bbcbed8ca3e,cdp2bioactives_f13_s4_w37f4d24b6-72fb-4507-86e7-c43e035b83ed,cdp2bioactives_f13_s4_w19066d8e9-6dfb-4632-9c07-9f6c749e5a21,cdp2bioactives_f13_s4_w588759523-746e-4912-bdc4-8523d484e6f3,cdp2bioactives_f13_s4_w4c72f1972-295f-4998-81f1-fc9f33209b94,78,569
2653,24279-F13-5,BRD-K86301799-001-14-0,24279,F13,5,SA792098,dipyridamole,INN,OCCN(CCO)c1nc(N2CCCCC2)c2nc(nc(N3CCCCC3)c2n1)N(CCO)CCO,IZEKFCXSFNUWAM-UHFFFAOYSA-N,cdp2bioactives_f13_s5_w2b6e3497a-e2b1-4ba5-89f3-3f14b132ea6b,cdp2bioactives_f13_s5_w3e1403aee-d9fa-47d7-9f13-43f85490236c,cdp2bioactives_f13_s5_w18fa8d2fa-7634-4f8d-bd33-a31369a3742e,cdp2bioactives_f13_s5_w5f3e5bfeb-6ca2-4794-984b-b0fca246d563,cdp2bioactives_f13_s5_w4a272abe8-2e56-4090-bfce-83b4113bc75c,97,569
2654,24279-F13-6,BRD-K86301799-001-14-0,24279,F13,6,SA792098,dipyridamole,INN,OCCN(CCO)c1nc(N2CCCCC2)c2nc(nc(N3CCCCC3)c2n1)N(CCO)CCO,IZEKFCXSFNUWAM-UHFFFAOYSA-N,cdp2bioactives_f13_s6_w277e12e9d-e5c1-49fd-be80-7cbc0f3034d9,cdp2bioactives_f13_s6_w37d0ac6c6-53a7-4cfa-838e-ef6fb74e37c9,cdp2bioactives_f13_s6_w10b1b292a-2179-4e6e-aa8c-ef330ae772c9,cdp2bioactives_f13_s6_w507d2ed2c-26e4-43bc-8b01-6a6e9f5a20b7,cdp2bioactives_f13_s6_w4eaa008b0-4bae-4bd7-b72d-8060694103a4,95,569
